### Bodies
10000
### Positions
-750276612464467.375000 -496307294441530.187500
565291500051176.000000 412454007948028.875000
-322000592845492.375000 -248769916620464.062500
216984077658031.187500 -784126479678846.250000
-786316540759204.250000 -40978751517356.726562
817523099093476.000000 -336016825879000.562500
-167053862376629.343750 410313796491508.312500
421789464295743.750000 -58048904168442.320312
395966678110867.187500 -699302010075795.625000
-155604869993219.593750 -267922364382968.468750
649181973548225.125000 609625047290523.125000
528679621307495.875000 -85471199773937.093750
-107176951154683.234375 -186640712241940.531250
300705009043545.062500 -199368936313953.718750
-165213112529000.812500 160943136442891.875000
760084483885245.750000 -620779064275687.250000
765945076703999.750000 566014177310287.125000
883813854137349.000000 -610825088815216.625000
-910226675697708.000000 306736338211566.375000
671232517793417.375000 758595007767246.750000
-218447312703564.468750 688637287399097.000000
645590325374896.875000 730919567682277.250000
61008770185992.492188 310518778086881.562500
506070299791205.000000 585080162877720.000000
-290314737263282.250000 -302053669951881.187500
-915314753527434.125000 -286872083792869.062500
234645504414404.562500 -838831678986005.375000
772239811721369.625000 -573126304841193.625000
195455226761035.281250 -719282915222124.750000
161827619919473.156250 574235445535851.500000
893993169174526.500000 20375615033495.996094
-177217267753191.906250 326169188676480.812500
415751970993239.500000 -625397345456945.500000
438417843256340.312500 -99091268337839.890625
197605821610244.875000 632623120720788.500000
581366719195324.375000 -25304903296430.089844
153985897713334.281250 -409463265753101.250000
-589031710516210.625000 -42724887429142.789062
-590817113105588.250000 -531733784530187.875000
557654432572263.500000 -519356889252251.500000
-872618633087081.250000 -346001051103696.750000
435383863576401.000000 712368972125635.125000
-739210992418793.500000 -274822299524593.343750
-622862609570316.500000 652886516613367.250000
493485757363720.750000 -229469540202743.187500
-916199807031173.250000 -516882936145590.187500
856049015820980.625000 -800171116910023.375000
814519856828507.000000 285045628675746.625000
-474649292306345.687500 337665407853976.562500
-719065304931749.375000 510841614762713.062500
-433258355648842.875000 -138151180692087.484375
197271700676191.500000 194406541543270.750000
-48888128105964.578125 -224660340891527.218750
-809533370260863.375000 -128486765812377.812500
-847370041778017.875000 117079293343741.125000
896209491150551.375000 -498032738015070.937500
-512922333709393.875000 472089030744549.437500
-313418064842661.000000 -313944051896195.937500
578896257615134.375000 -637128264726665.125000
479361431498714.562500 586772591130236.500000
224039858400840.281250 -852416287807941.750000
487817670733583.000000 -827786079932836.000000
-512209205946982.562500 -88851773146005.250000
-373659336190512.187500 -700859945838740.125000
911741247547670.000000 142182551074858.093750
772848642134502.875000 82879411833770.312500
-354996684043201.000000 478306392284252.937500
-444664852375474.250000 -508770469981604.500000
638965771498608.375000 142528196336947.468750
665068315030573.125000 740045839481077.250000
664159316862076.250000 824643586288506.125000
-61142445078651.632812 252116104227544.812500
571029505754369.125000 -763850566976634.125000
330881965294891.062500 -237383761581677.875000
-175807133776977.281250 -3986097715788.567383
-36323294785955.593750 663342623887277.625000
-64796942490524.132812 578686178819596.000000
80356889682056.812500 -425030972186024.812500
-98599456923361.625000 -851043199429774.375000
-721058667436735.125000 122840130528826.359375
-128851585836546.312500 621240149288084.500000
-43438325755036.593750 42043600573224.765625
-760021668125885.500000 10954874869880.675781
-655629952922291.125000 216725672982039.718750
195516308651080.531250 -235600459370576.093750
260684166579825.906250 -696925617954193.625000
850662504986237.125000 -679170398383015.125000
-440841555561331.000000 -772077991847916.625000
-446825636790518.562500 -783133754035986.000000
-187456643124789.312500 -357461124215955.500000
464846910150184.812500 646055224371168.500000
928115596151964.625000 733955431006828.250000
463492486417057.312500 152702227830282.531250
65668028566831.742188 767171098075421.250000
147273439393971.812500 625469280329285.875000
-62326624077896.890625 403065105607297.875000
387994470344853.875000 -117749542641336.828125
71944598924342.843750 151487805234029.812500
366972468302106.750000 -903789447106323.125000
-912667399833289.750000 343076754075976.500000
-576863680413395.125000 -590328781764176.250000
617817548527297.375000 -715690685127717.875000
416733200060545.125000 -711828956413003.250000
392548833596775.750000 587127716728080.000000
-418208949713133.750000 -496709627450774.312500
-132809789224904.875000 853484753496705.125000
225394192268789.875000 34122486887556.734375
-774854707787211.500000 -156620291879689.468750
95322820999344.281250 -590922757551503.750000
798090596635868.125000 -194575884982280.406250
113064692067478.187500 -258125819498731.718750
183913992618170.562500 -579736056072514.625000
-407430226450520.687500 -348803956575134.812500
122582385304655.140625 -393841181196198.437500
839530753420447.500000 830147632406162.000000
736221074869028.000000 -89474368789919.828125
-57516526995932.937500 306004225108774.500000
-338875512957049.375000 292140872566095.062500
-230224312105320.562500 857137017935112.750000
943610218847920.375000 -863438972562290.375000
-842234065808464.875000 -307242099873368.687500
-401252998963581.937500 686238987116254.500000
-539528924857046.937500 -731204544698449.250000
640093790047845.750000 618515834438854.750000
367405013631752.312500 -102699247304675.765625
-674089289950248.625000 690172198293810.875000
135175297968636.875000 272848690178640.531250
-408680217155572.187500 -554812521208456.062500
515869819036624.375000 51577183647815.695312
819566382145307.250000 130691774467328.484375
466447536718308.750000 36739763499582.078125
587704093918066.500000 -188773212913783.843750
-790351445398457.125000 517846826960261.500000
-219529834363390.656250 -117324994431494.281250
-426477078223823.187500 -304864197223849.750000
47893669034304.882812 -538900219262065.500000
314679512917380.625000 -594870385041865.750000
-271478104369471.875000 -790569082560282.750000
238709619641634.500000 -283891204301217.250000
-866573052359080.625000 758232206625972.125000
-484528275716364.562500 140861287592380.000000
137265521479428.531250 735050742155430.375000
812105851724793.250000 701977109643620.125000
187352982761037.093750 -747065364910785.875000
478189993531531.687500 -133449833250348.406250
-601583926148519.000000 -176579302080245.375000
-183417037743803.625000 -251443643982263.156250
178355495691465.000000 727431042884211.625000
286938132496056.250000 -186837995381484.750000
-876990666060238.625000 -60191040678038.750000
-321258779589672.937500 846298701725108.125000
928790875696945.500000 846336304575361.625000
695364089346194.750000 -202065720261105.218750
-306542324138126.562500 -453729207507208.625000
664325599158334.375000 74059470162754.640625
378709294445211.750000 119122455694304.078125
-121941976091797.468750 899729175818026.750000
328807234276462.062500 -690305215496712.125000
-260688130338996.750000 553337043794494.625000
363460294865751.812500 313222494427684.062500
104021591371866.703125 -926121786083151.500000
130636968162207.406250 -909362463866995.000000
754378957395618.375000 -623021591201900.500000
105295349654413.468750 -582218967944485.625000
40794467992519.250000 883008469197437.500000
358625528911420.000000 -264904835316773.906250
-12096006686843.937500 497390038121207.750000
303019853650135.875000 -343608299114559.062500
339208931709271.375000 -340902261697176.062500
-532338930030511.312500 95563903281262.109375
-731515446496901.875000 -681885764598793.375000
-916266614302185.750000 308017463676639.625000
-424290497216531.375000 -904304518183835.250000
-375960160507802.062500 563795411353835.625000
-194513527359121.281250 -60419120702156.390625
532122261562441.687500 317310441107168.125000
-674875403655169.375000 726399860231392.125000
-221446054220873.000000 -309038176595716.875000
237213255181542.281250 345283794829288.437500
-476267366374967.437500 183926593125763.656250
523801641655993.625000 842675896325463.500000
815945345415708.375000 731831514662053.375000
-789428100959131.625000 -620939142791060.375000
-590453323447356.750000 -663899751868052.375000
-805867659084437.375000 90190878830939.031250
-656150122086587.500000 325348257501306.187500
94871349358405.625000 -333254489689718.312500
-140456736146685.093750 -933316573278660.375000
361159148531574.437500 908120150907952.500000
292545139438726.562500 -485289922745567.750000
-237370008685332.781250 -905564680393582.625000
871695982900306.625000 511483530538847.500000
880841847950984.750000 362634062085596.000000
654406515615250.375000 -613133392646505.250000
524051885340387.000000 -943441348963157.125000
283475733355374.937500 -22729504738342.718750
305066375372496.625000 -884114777817444.375000
-827553327359982.500000 784044649505077.250000
562862085272028.250000 780649155429866.875000
-352693384909393.937500 -767681420835518.125000
-154385895108983.843750 230797174862025.875000
21200764145329.953125 232631980392444.906250
602747717646298.875000 804273749057331.125000
892920609774496.875000 -308914452509449.125000
-844618291618590.500000 299790312365531.187500
215866698000518.031250 -437432301101010.500000
-363518524417429.500000 -916048497859411.250000
-699837380992173.125000 438759037108514.062500
-264706028874361.031250 -476165561022314.062500
-936297730295126.375000 -251478883025925.156250
567311924749665.000000 193648894836031.343750
-140179629381829.718750 -840725843990559.750000
650015167355544.625000 215252647918301.031250
802456812600818.000000 -906886584385711.125000
592518571486938.125000 710616512172211.250000
-908600674110744.625000 604792365415390.875000
-93089036104776.468750 744915551536211.625000
6478506222590.109375 334200804373342.937500
-332296981945772.250000 439759895109459.750000
464552297736775.312500 6278122734407.952148
-308083093008996.562500 783152904569708.375000
431421019796943.812500 858567712535414.750000
-342475123449450.000000 -887921351779215.750000
-705280620982535.500000 -190321887277216.625000
-457965597804619.812500 -633898539747064.375000
-520556943111381.000000 636819603390442.125000
483251544394181.937500 288891968859775.000000
33808830985710.417969 -312093946819237.500000
503081198076289.812500 216301873208164.187500
-945997817245311.125000 26205920203684.796875
-711827378486202.875000 -850323673619108.125000
-757785085076366.250000 507229439444481.187500
-258654627173512.562500 -405287987741.310181
904250813167659.125000 -82274728874803.875000
-844840491640773.000000 891121985110045.500000
-829031480025049.250000 -673500203445321.125000
-780751636092901.125000 642000367459841.250000
184212759533996.156250 -156521921667513.437500
863519076796024.750000 -597404999346195.375000
-394020102765420.562500 286876344019023.937500
220959278780482.406250 -482516552081572.250000
279680526898093.781250 -292277313015552.937500
-618673366774187.250000 -657138665915065.875000
-316101021005819.125000 -235582485894478.187500
-773451607963746.375000 604461295932746.250000
-634140095583228.500000 504654304755225.000000
-832571142955018.000000 276951981337253.031250
325485782500117.000000 -422949540485138.875000
-916618100360323.875000 -520603439530638.812500
35249635418527.593750 -684854455464917.500000
-874281600098256.875000 528283728195486.562500
311679771870225.625000 58942612481742.460938
-575916850326544.125000 -514682871396971.375000
-98487736005563.171875 -194143982805378.750000
596194211884492.250000 -487851608053712.062500
-908773877347248.750000 -595788357393717.625000
307912316572811.625000 -299275392384862.312500
-278102130508097.937500 -120934105082850.031250
36680626485813.703125 -455058376041733.937500
-737288604902703.750000 -256617736883749.156250
-771007735463328.625000 -140604354678934.609375
182770013308511.156250 -613335381373453.750000
-116080641444810.046875 -140492323638169.250000
-277927798230167.437500 48131948756115.492188
834112958490901.250000 827373823429166.375000
35256966038261.062500 -803060064324671.625000
-632765042946098.875000 601187027339.445068
247632956926540.031250 -318828322550667.625000
283901180657512.187500 -310368868873626.437500
-805803025757802.250000 817322066285331.875000
-731803606238124.750000 -500006673783067.062500
-328173497553064.312500 -701896576788228.375000
-539379851742358.875000 908538138519291.875000
-669468465672558.500000 95550815563439.781250
-841458028897390.875000 -162609443002664.250000
-110326730926673.281250 -653405036046824.000000
-741603653661722.250000 273103741209536.718750
330246637429225.625000 922676458242664.500000
307426057857194.062500 578275188357697.500000
589195262056400.750000 -196664274626720.843750
182320817371048.437500 -490051968388283.687500
-174788523879269.406250 68207992932856.085938
-358932105727927.875000 -556432448526114.562500
841609693565224.250000 453025075072900.000000
832839397999849.000000 -790309835618506.250000
390888624653634.000000 349727795272938.875000
929761031083651.500000 776162851834745.625000
867547312469942.250000 629721923008431.750000
868738166601740.875000 793911655296530.500000
-698680651840139.625000 -402332312348453.562500
924579312857510.375000 175183216586328.687500
927671389053422.750000 687678358111380.875000
424812428883655.250000 -755620387120927.000000
135099816945893.625000 935554188896694.375000
-306981735343570.750000 643133817566155.500000
561269005176271.000000 -846818688075439.500000
262621716201594.937500 325193154168870.875000
855429066354143.125000 -18192380623050.214844
-925858822511443.500000 497885208466968.187500
588498477421933.250000 -152274299544410.031250
711425593918853.375000 -48990281025408.906250
567541405613320.750000 135556652745025.562500
-100535881908860.015625 492298779769008.437500
-842645255823920.250000 175977151204821.281250
-764140462789750.125000 938840241281707.125000
369855962133899.312500 258172772292128.218750
-227699179458291.843750 108709546699519.078125
-347307767440242.625000 747590822024080.375000
-150801530860737.687500 409849850330431.937500
459204665044883.687500 145651520064869.687500
830764544518089.375000 -181903315648391.531250
-155761729661264.343750 -788873737654124.375000
624694627958673.375000 -320081435630135.937500
-387501035189955.062500 -452186291563411.437500
495046725195388.687500 113793715834521.562500
683647674932912.000000 578048113149613.250000
-750258671146006.750000 -476296246135745.437500
-900800930396095.500000 262220143522238.468750
-425893099497022.687500 -134521614259351.796875
700889552450221.875000 -47843008861803.921875
438221790036289.937500 50870313849705.421875
593270160664464.500000 335781632849845.000000
-767875546799914.750000 291368131152059.937500
-867140639060708.125000 626767608368195.500000
-396725403640757.125000 909608152620312.125000
-812966250893178.625000 -534523233572264.812500
154108447385071.062500 -649806124652645.750000
471667061312900.500000 277209509827759.875000
768029626374146.750000 459788196648372.500000
-139511072104569.109375 667676410857437.500000
-750157449035978.750000 -871397761783282.250000
-904483837098108.625000 818502450683388.250000
-307647283899433.625000 -658197352157997.625000
-280989673559083.500000 675699867324764.000000
-491379020685972.312500 729160813642275.125000
477305412260492.125000 671028865239130.875000
371636408041993.375000 -493836590137256.687500
147364273706155.062500 -660148433096776.125000
-795324956139235.375000 246867959776366.125000
448706095152863.375000 -596529147772364.875000
465112563950527.812500 -670194679831245.375000
-345974120624351.375000 281108909672642.562500
-276959273191615.656250 -780330155193028.125000
708141678034394.000000 628507225970973.875000
772240177349299.375000 -308354735178106.812500
53930830188063.367188 -417172747385303.000000
664525768555945.750000 -466768513108030.312500
-137777119532123.765625 734834219498017.125000
-901132532021558.250000 646807823210399.625000
656990743427067.500000 908788507750625.125000
-119917716705202.015625 116402559216321.718750
-165993006594475.843750 627196672303228.125000
377821252483791.375000 -622591377521209.250000
630663520651247.250000 785629226769148.125000
-500978681978294.125000 886455302720170.250000
340348403663536.812500 -836641424959824.250000
83598660119622.328125 -283295959829025.000000
358144865184158.562500 168272469870873.062500
319619608348989.750000 512267967200962.812500
539922722436451.750000 -612905792343852.125000
912284653468190.125000 344587348070269.187500
101127496973205.140625 790148550530964.875000
335678298027104.875000 -809263349189080.125000
-786668761156810.875000 -290911355263046.687500
-309955934416482.250000 73169292581812.156250
-605372457473246.625000 733294958952486.125000
33434300676656.101562 -370409233400788.750000
509049896501493.625000 36447706957556.179688
923980068503869.875000 -144440192531067.968750
128951578027080.546875 -421922466961630.937500
347198516933805.625000 -660267382875209.500000
-781915190152784.500000 616936472438712.000000
-577329390839361.375000 -289847154205593.812500
439330427662157.750000 -653640166082252.000000
-131217201185048.203125 228151497770171.406250
-788804899165781.750000 -331262935501180.187500
-189205423892105.687500 245830056617888.687500
149725279499648.750000 -435305930643950.625000
-905329304990977.750000 -107232060094006.406250
446321864056550.875000 890702379925503.750000
-182610417157695.843750 -394382744440055.812500
-455184195220090.562500 874492757716445.750000
442730801768941.312500 -438472254418987.937500
111683323758506.843750 -778042429606450.000000
346633049993139.250000 909439292867407.000000
909554749357306.875000 740438963512163.250000
910123368186933.750000 549467498130848.500000
150788624194817.906250 509895649848457.312500
909169715835326.375000 278901856584894.437500
-282820884041870.437500 546656529902786.375000
-930576530701749.500000 430723129908891.062500
297273551717062.312500 -462138432276499.750000
617791356792576.375000 -150993452044666.500000
-375965605280346.062500 -768560770103037.750000
206441017895.211029 691670955634522.750000
936886367033648.625000 719784457625720.875000
410604736326544.000000 584242870072947.375000
-388079602182879.937500 -897217093885511.750000
732644079124855.000000 280354935103261.375000
-162143797773003.500000 95142413130562.015625
834583493443477.750000 -406463179341733.125000
718882167187930.250000 -830504019200.105347
63138927314960.835938 -879682518435494.500000
-642557305578402.000000 -110908422056077.265625
-369700537225092.125000 -615434059699733.750000
75940354063147.843750 716946964192645.250000
720202689282690.625000 379397748489583.812500
378183625003408.562500 558821922198320.812500
871858562222616.125000 81209078961615.031250
826290388580547.000000 -216657034928285.093750
137066891243246.828125 -830831462358511.750000
-260669335301345.843750 -284965296695458.437500
767685130417200.500000 797090230250307.625000
198128578803561.937500 -119119148303344.453125
730108182479677.875000 383487435205600.937500
121674552299862.062500 870234187459682.250000
-744940845059669.125000 464029157294905.375000
155705594761160.031250 512913317677059.000000
-661862176576565.250000 -438296061403256.000000
-160957157613223.968750 791273119843226.625000
-248803994465062.437500 333422211150369.750000
684869073974373.375000 855884367837516.875000
-684205085724687.750000 393012227351317.312500
-408947971774706.687500 799521146747060.750000
279251861629659.281250 846831333956137.000000
-394936771631677.125000 444585226541657.625000
-48753159859568.429688 -872620332155665.625000
-839220826923484.375000 839507319753760.250000
-202704438775174.562500 656545248260975.500000
424456473354462.812500 191690630409722.531250
-449302590248781.562500 610831667034342.875000
238951282082568.562500 -4211181793460.242188
835552062093071.750000 -236114592590422.687500
-635629584035663.750000 337908653067382.375000
427226427820151.000000 -823969419485875.250000
64590295751853.992188 -194139963100729.531250
223219397255787.375000 -53272071739319.757812
-372527902764514.125000 -83063875529479.187500
-586065232800350.250000 -268872037997875.406250
-409006802630148.375000 -417378979158298.625000
-394769710503877.062500 610408635960150.875000
257653664770374.875000 177737530306790.750000
-767257374813434.500000 -47181694101161.187500
-704430240900456.125000 -810065219695710.375000
413462942361581.625000 -910278414692859.500000
219673800580983.000000 -91253073339934.031250
319871203535176.500000 -282446700859091.625000
-568237740481383.125000 -155026154987060.531250
222654720159552.406250 894945757240497.625000
-767463740503165.875000 -652314723869001.000000
-300547434859232.750000 -82907551087861.671875
202030916006318.750000 -914297320246835.000000
-26312437310960.351562 -490551517899405.062500
95477286024707.046875 -227142770398940.343750
170303221135541.468750 546905400059607.562500
-646168024552133.000000 7336681668337.752930
-248751525535598.218750 -667139449679823.375000
487889073022589.625000 -905409842251525.250000
297555860089862.687500 673807353813111.625000
-111246335829257.203125 -398761377217602.687500
-830630557740401.000000 -80726898979734.125000
486951803445327.937500 -297586430989944.625000
-694846114389992.500000 719925689122605.125000
32090539182578.468750 -95362519382202.328125
-637436201414762.250000 -884974584051861.750000
198677259457613.000000 -794943434847958.250000
232293129202115.000000 -223631914985194.812500
892279359176885.125000 -255432027973901.531250
53083292312493.226562 109328348182760.359375
832644322283866.125000 483992663837965.875000
248254338509521.625000 499233988755025.937500
693428855955334.875000 -763761348475591.125000
-84556692958137.359375 239178227779072.843750
-319372185726357.750000 281615377040400.812500
564703145683139.250000 339683358176463.937500
671155244753302.750000 -84774331882025.281250
-478151894220221.812500 315365242372902.750000
511477765951993.875000 -563579079880183.250000
-238959710467122.375000 584277466844896.625000
572837416046689.125000 -64381771535790.429688
-812833706363492.625000 852472083070535.375000
794120092731025.250000 -163516810823006.937500
-563686393880139.375000 -141175835097756.156250
472654387556321.187500 537204189794698.937500
480397277008927.125000 -717056423943981.750000
706013356974354.750000 75300734254205.953125
275245992693699.000000 -590252809566563.500000
-219991344913836.312500 526497478494652.375000
-104039723433572.687500 301393714622312.125000
684838364311884.375000 75123135112749.031250
70923147260641.296875 590140658705560.875000
122610189766907.250000 -687262569113291.250000
-854017517441892.000000 348233191994127.500000
639387545341340.750000 -239932719513742.593750
-482767092673465.312500 -707100245024590.000000
-153486558768659.187500 -154475866891665.343750
-884710093653160.250000 870004224231468.750000
-155511987283598.656250 -924310410254779.500000
449682682067008.125000 208004869341852.593750
512806390449780.312500 591615411471396.500000
183683992386648.437500 -368467438089879.062500
-60405511413889.710938 828125594539626.375000
-526878553543649.062500 -544322455469669.125000
-114777800764319.406250 -17851972650667.644531
-926067587689528.125000 -38669527889541.132812
106018249373891.515625 521264734908596.125000
655816478671420.625000 608906313967381.750000
887058818312855.000000 -863118112468681.375000
713756283870784.750000 -461477424995730.437500
-586576831293561.000000 883493978596056.875000
645854728551513.875000 -857289031931799.500000
297496031026121.250000 -14904612870376.845703
-895610297015686.750000 -540485726895037.062500
-774657580590181.875000 918753716798850.250000
-184787460562208.437500 -483497011568163.125000
-158290259123915.031250 -153214913515939.812500
-885158377723376.625000 -609282936284916.000000
811880053571369.625000 257309055600924.937500
372703483904108.250000 907258831062009.125000
85949170188954.656250 -339663453039556.562500
-167000615056138.781250 253681093085408.718750
8669627623944.371094 251613090061402.500000
-849079486706796.875000 335612460771395.187500
-540212223547609.750000 -467619474230157.000000
682991604510225.250000 485188797548966.937500
-15890049301967.982422 -122825519508135.281250
284210436689765.437500 355863637642871.437500
354164850107470.937500 -85086671523324.531250
470722183591091.250000 691052714927612.375000
443517404446153.687500 -258153325291421.937500
90762636334059.140625 734159619228057.500000
-293801655060519.375000 891499327670549.750000
106127738199256.250000 115880574687328.468750
-490756930753941.187500 -267271855469454.062500
281653033193039.250000 -932795558764969.875000
942709058332587.250000 697609644817006.625000
662298346468386.500000 272335493935428.343750
209971686378108.218750 -321351806347887.875000
253032925512191.375000 -82982590713995.796875
614340806199396.500000 -802325864940102.250000
-569196447308732.500000 134986147187178.109375
170780053258305.468750 30041845277902.605469
-655091946401210.625000 -675418106512827.000000
-175761990181059.593750 -896434501221605.875000
-3092852384360.904785 377405762595779.187500
826864700192988.375000 -864371021148921.625000
371351945107501.000000 635082628000100.500000
-812510636643744.500000 282609136132807.062500
-263160698464680.812500 110821635641540.234375
274364263761026.906250 -598439201292786.500000
-47627918320534.718750 -22693286428550.859375
215141070608581.031250 49765720156843.648438
-207812720411369.937500 496144305439733.125000
-269903964240990.593750 -535450385387731.062500
-466075385633891.187500 -392634132390205.875000
-347489293337561.812500 881989658865141.625000
-233772435577480.343750 -406864254679002.062500
516666299835157.750000 563626404468727.625000
-120150290428730.796875 565732509006621.625000
-401970873721861.750000 286747724923653.437500
-671336402379598.750000 514181014905768.000000
-813627692081792.250000 -47011457296559.343750
596945113857717.000000 65643700653521.210938
-388035865593718.375000 919609831953239.625000
91629611959508.453125 -348671978988997.625000
-230139875841392.187500 -413753675594811.250000
527197856855205.250000 792864514526382.375000
-646510984431259.000000 370840002571623.812500
-333395569649243.562500 413209230938558.125000
-532256863740392.562500 -324198342684748.812500
-422726056360046.437500 736932735714564.500000
658714549604204.750000 23420923452554.703125
639078048787581.750000 847858121585035.000000
-592654136191427.000000 -315940210353555.312500
739921349338219.250000 -822197360994386.250000
258619693847661.718750 239934471003680.750000
-958017860985.369507 -678836547044495.500000
-486267734293019.312500 -344765039279481.937500
-495929614005577.687500 -845033532174785.500000
-212097054662228.156250 -46853341718601.687500
810390689344327.375000 -429242703302410.812500
540280029907953.062500 227326037213823.812500
-577779396003940.875000 828270032108887.250000
98702587787389.109375 300065351790779.000000
-466057452244710.875000 -640295352355714.750000
756740072877491.000000 215658759670173.218750
-446204883823266.750000 -308874086745490.437500
-284284540660811.875000 185349237303877.843750
-211020571149429.593750 527446906742382.375000
228771839736388.968750 -238333573958991.843750
-859570632589781.125000 -735886065855569.375000
633315242497863.000000 -756356462220827.500000
-532669784982069.312500 -245913660307374.656250
-321961807210911.937500 -920934016053999.875000
144300866264058.718750 332977867051483.125000
-406069198948363.437500 662131665065014.625000
706463256855711.125000 347434776010659.937500
235953817179405.093750 483392850778714.250000
150671415333948.781250 282945892231048.062500
-476180409040386.125000 -348656353020414.937500
-754611298526922.000000 -87431002480644.281250
756108272660574.125000 353093692868526.000000
677779140499317.625000 374952095231484.687500
414931324831643.812500 642037862824293.750000
611170640247487.875000 -244132638645420.187500
299287596868950.750000 112582463628883.703125
-384434567926653.937500 18275963167788.445312
