### Bodies
1000
### Positions
-661800455057900.625000 -936026514545095.500000
-684199535668920.625000 -774175881651312.125000
-654397485486417.000000 394071443975005.125000
-38365263339302.164062 -463225611507532.062500
-361489101307228.812500 765005919517486.375000
-228979360457965.843750 -748469902577097.625000
232087663485709.468750 -108407650361027.421875
-168312084115255.687500 -98827446201270.203125
891431774166148.125000 418975935350626.687500
-654932772264319.000000 -265938328914315.625000
201722081547473.625000 660005617946389.125000
443672600286860.375000 -15607514944676.085938
180474359322560.218750 -177065011032421.625000
47694596520482.851562 879015256714548.625000
10049407874257.029297 169859167336420.718750
253747640452230.250000 -808280291541610.250000
-888723543421702.375000 205143047995466.343750
-916233505591859.000000 420618437329595.250000
-760117592155056.875000 -941837430422118.750000
93159465735386.828125 690433121397361.750000
-166298306356323.125000 -153846352510082.718750
613430412918064.125000 134619660252062.453125
63896276674185.085938 135536676685110.046875
761451319585298.875000 -810683841008080.125000
-512279271271209.812500 -254073819771443.437500
-808669854885279.250000 722730627132920.000000
-290891662014132.250000 -268767258724555.062500
752425921448704.875000 207472854713663.875000
-601682058482282.875000 -271587387914577.281250
-255780124264666.937500 -236542656114577.625000
516141138307816.000000 -619901286327234.250000
-234338269027107.562500 -639122217522525.375000
-342313922059868.500000 -796929909010850.875000
77922793103346.046875 734959946608617.875000
177710910831443.468750 -733230297432854.125000
85384957396138.906250 929309517153217.375000
-783906490163834.125000 -345472057090826.375000
731379439074257.125000 465438688205293.750000
23531695059282.566406 530856111864958.062500
440532955456773.312500 315149096356308.625000
-807394870207363.375000 890712310908694.125000
664410928787855.000000 -509012961472856.437500
-560684719410112.562500 -700354446283706.750000
-82040330535751.000000 -92888810761686.812500
-299728208479345.000000 -157438372038043.312500
-375877186755592.562500 118023810283292.015625
874082524941341.375000 -517694062765545.312500
448614326066623.625000 658099356384063.000000
-528686820653587.125000 814996250638270.875000
-529357353643215.000000 687964970761893.875000
-733480394866075.625000 489917388236111.750000
830038869990985.375000 -555793944983647.312500
305238020945916.937500 -789330862871991.000000
898859823611034.125000 -82720661472864.765625
-283227580357914.625000 259741228007590.968750
-204100402246276.125000 892026631425147.375000
-592790870024259.750000 136637597799598.062500
-232201697110292.406250 -370719632130451.375000
-945412630624795.750000 -933492699776540.000000
260120849355180.250000 -123029469850952.500000
208075966353563.625000 728497964565874.125000
8629872414576.762695 -427054354065588.875000
325808625354342.500000 -379255246105257.125000
331376544028230.312500 -180775550836127.062500
-664496862364233.000000 -232021770725036.906250
-939520277954414.750000 356386781168350.437500
-885150673546433.000000 648577233322233.625000
868778220921186.000000 -679410869229310.625000
832141889598286.750000 -937768008744236.250000
-764828106725974.250000 -453081076496784.187500
-189318812161366.843750 454898233211086.250000
796015255062848.125000 699405391152671.375000
785230976458280.875000 536411455581156.375000
-479350021704728.750000 733925481233711.250000
794514028632321.500000 733724777050188.250000
848077546359076.125000 212313865416829.437500
-294339732945123.625000 -458403709048593.312500
815252685769113.125000 944264018853318.125000
833225361009699.125000 216341700662086.625000
707974251278664.125000 341595386087706.062500
695877628751042.250000 255844063779266.625000
774731740066191.250000 -628555511323993.875000
221059179343776.437500 27714799270832.355469
57265348977998.531250 242574640329263.531250
733295917954899.500000 -110170148783442.640625
-765637498155067.500000 42628777061881.867188
671952503942862.500000 -821140646939697.125000
-103817623408426.359375 -499407051026545.125000
-212109839305332.812500 -463818691286174.000000
-133501496036304.875000 727612776704883.625000
-319011892440268.750000 -300252502190998.062500
-395324948672822.250000 710570391072226.000000
254490491122235.812500 -625796526136713.500000
359045735840241.312500 -811166778676755.250000
930641488247849.875000 -353291637221952.750000
-165402904260625.562500 423224641582567.562500
102545846564949.437500 363042993137167.375000
-390655739926107.125000 750425515099626.750000
-809215873503692.500000 416631896895650.812500
294300350411935.000000 -305087501618586.250000
-891809842696325.000000 -174731191217308.500000
124486373806598.781250 -88045044633580.859375
-428440701081622.812500 -839454905448227.625000
285520475394800.562500 -549796997615973.125000
419097877551381.500000 81859404180133.453125
-183117810489199.062500 -735544339860577.375000
395872498963900.187500 -201277959468438.312500
442573071642114.437500 -915004275945483.000000
-619449175938707.375000 224597816312964.031250
-573783738659594.125000 -16125772271363.892578
882245162746052.000000 562714020497498.125000
288945152305506.750000 862038135226833.750000
782972561456716.000000 -840930220752456.375000
275961806720104.968750 26591123764678.433594
-208950375238876.062500 -428525991945772.500000
443030553237083.687500 -235721787052099.500000
-530614748974617.062500 293571179072173.000000
-434860537236957.187500 333885196106454.937500
931050965098222.375000 800806963703039.625000
363104112471036.750000 615149664164125.000000
-613447576726529.625000 604276313309686.500000
-860669774902365.125000 572583796691421.375000
291610580794331.937500 851444713520559.000000
188258694242806.531250 276599543765466.500000
436151997197490.250000 -742456998413641.500000
-486458896909122.812500 -512717494846655.750000
-595594358297807.500000 -609790551195755.000000
118150915767136.484375 594271704548165.125000
-297300080446200.562500 -739468836758969.875000
-318397145462407.375000 600023127474833.000000
692164932623582.500000 141884332160411.593750
-598750917604542.875000 96407713514011.234375
-523719906633589.437500 449226940949087.562500
-212564065930696.281250 -901239627085272.250000
-708196397998461.750000 227857279177688.687500
-42047734371408.703125 -598730911149052.500000
181559075190480.375000 845568665212750.875000
824752980403021.500000 -810380050012087.500000
-291070256280279.875000 -588859749974152.000000
-709907316011333.625000 -355865048614267.812500
431128806431372.125000 -419849685665150.062500
194231355986665.656250 101911413826938.468750
785931260989015.625000 -215417795446430.250000
-728468279983135.125000 -654994101724119.125000
313275672587228.812500 -918652797323024.375000
460085266698191.562500 -252963816547283.843750
787173506108659.250000 -771604500595296.125000
621792260677457.000000 287564858854545.687500
89409214333356.000000 -138625407165207.640625
713532651732458.250000 281765963326099.375000
-272615955226410.187500 788161458324716.250000
302875853072328.500000 -781078365175555.750000
764587168933165.875000 -919743235928818.375000
-899121533475407.375000 -570265160126735.125000
314180438282052.250000 -350039840209316.437500
-230676479760872.437500 869071655836455.500000
347799508372228.437500 132189327438450.140625
744627123961517.250000 -65320940616224.414062
-809577583928396.000000 -556924780189490.312500
-473456561137669.062500 -128947843336010.296875
686657458413698.500000 -686795975894106.625000
-692045614574125.875000 713632381816223.500000
91051630411786.796875 -940579327622698.375000
-518855228790480.312500 -303786106710222.625000
308985093147021.312500 376258652541906.937500
-424477762591316.312500 -251719036701004.531250
283615871933110.062500 419127481960285.250000
-225843567496092.812500 46427819528816.187500
715618566560381.500000 931739101530862.625000
474864191663853.937500 -840560117624961.000000
64148449816810.187500 -320685682478680.125000
-921481607313026.625000 509934200688234.687500
240431350990399.437500 431436733868642.187500
256349188896058.718750 -138980797953429.093750
823462604551326.000000 -657756680196969.250000
-347530845409972.125000 -135998585461638.218750
932567688866782.875000 191172192912163.343750
887872170858025.750000 221542223617221.343750
-65752775834758.203125 -826978965969280.875000
-663832549014050.875000 -431325551260880.062500
-342186928466980.875000 -442994615095199.437500
-234852556427406.437500 593323963475098.875000
345431997485194.375000 567244136009944.750000
-271536044502414.812500 707735416066709.750000
-776571667471235.500000 -376956312480828.000000
428628628551321.437500 -294647875353995.687500
-174549897912214.468750 -924790655492242.000000
-867883021462654.375000 -853095263719137.500000
145561561057139.937500 -419720571870785.500000
367116011184228.625000 -688791224246281.875000
337046907683390.687500 773195815104616.875000
-233395088611820.312500 91026613091596.703125
284562139481567.875000 17277410825377.988281
276453883324961.156250 872521020121183.750000
-203842685215101.937500 601461913024756.125000
-294050175888487.250000 56242555503846.414062
-685821875249884.125000 268808888768222.593750
507231208114526.875000 -677814129330131.375000
-39714691625775.164062 -253919024799912.718750
584349015385075.125000 379251231686794.812500
927557442650924.375000 903944038559656.625000
561874826427490.937500 -365113133102242.500000
4364083429036.701660 563469487093142.125000
480524360907508.312500 -178971064671394.937500
-425433546597805.687500 -29698200837568.480469
444643882512414.875000 -215876139130385.687500
-551271438496779.437500 -721050214383308.875000
832456849866759.500000 -715230774970367.125000
291033430058990.375000 -849263468478463.500000
324842012153399.187500 271823244360193.281250
820846109413936.000000 -88617155870710.125000
199636223986575.531250 332811550835525.437500
-519820478595709.687500 -696032925029300.750000
-43570690554366.773438 532436512160318.250000
343516253384536.250000 821196009175477.625000
380971945885090.187500 910428543723388.000000
443136554500617.375000 619859819714846.125000
-160598178825619.750000 429771775727054.062500
-117391324624135.796875 433445185794236.750000
400700424151821.312500 -811028184106121.000000
411389442143677.500000 626569071961831.875000
241052655923670.468750 843306498340008.125000
-751177446117241.625000 671340286405449.875000
688820510162422.750000 -514360826316457.750000
-899812776864419.250000 -825066130592984.250000
-419396432579214.000000 498351251482195.812500
-429062028481188.312500 -743869761386825.625000
111370764740449.750000 -855956448079998.000000
270199247559625.312500 -393129437093217.687500
-677574522334884.250000 344572921185089.750000
-731108527720490.750000 931603093227186.875000
741392433049805.750000 309979659263966.500000
-918165767264629.750000 -111721704999786.687500
-197642746947539.406250 -669594960161296.250000
-398789187406557.250000 -115470481996177.937500
-48887870844867.023438 -132632431045469.109375
740031713908553.125000 -824783710329227.125000
-24688013210281.738281 -237953315185361.250000
786990353827826.000000 -804514112858341.125000
-449944752273124.125000 -829818959768777.375000
-259184045402884.562500 -733872787641302.250000
-99686380214843.156250 -519390041573620.500000
-779697042239688.875000 648430659252419.500000
549497787981991.625000 271490662147053.875000
875948626460483.625000 -841606022308397.250000
-914504666524243.000000 -465137117848329.812500
864930333205932.000000 466195255208851.500000
-554802843521723.000000 -516568819023933.687500
644430349623053.625000 217345011013255.031250
-756904644211244.250000 674761637423542.250000
-677829272053125.125000 860406839083138.375000
67463838777255.203125 -184765330821632.125000
662511226502485.375000 582197698530833.250000
-248072057127986.187500 -748490431924579.000000
607815274938855.125000 -806140431616520.750000
875753971877393.375000 156129161942810.375000
169351588547859.187500 166252793608351.062500
879990675821896.125000 43710385532914.843750
-872144954615340.250000 54432472588695.812500
-396665510261741.312500 -490469736622865.250000
-70382878251552.078125 -630188689790754.000000
-664182893696326.250000 880809864317444.250000
-435744248930245.812500 200710693462151.437500
-139350442944723.406250 -669132221453419.125000
158552679539915.500000 -467077319373878.375000
-595121477159262.500000 631163130072487.250000
-370603471696657.875000 198228788608791.718750
280193241217263.687500 -663832839313816.750000
609673403566551.125000 291771554877875.187500
684905787423675.000000 804629663618574.875000
-352223477251000.500000 498469900829005.125000
-4834056283735.697266 725698464720369.625000
-245474427951255.093750 -439645587484187.312500
-881069764984338.500000 632626379655034.500000
803180496878540.500000 666100653596269.375000
-733481705399920.125000 786280270028058.750000
-730462507220200.625000 -400295367434758.437500
769344129704564.875000 427716732671352.500000
-178655950222469.875000 -770033022502452.750000
139681112879738.750000 -551211068920423.812500
-341738876548474.187500 -907158382497336.125000
669475587928423.625000 -91352368194308.312500
448713418283832.062500 582751554361894.625000
19458464243197.101562 -791566456083006.500000
-308679186354707.562500 -788230341745647.875000
230834567586348.687500 -908669686162225.000000
250589852988063.312500 -292407836019251.437500
716572866910404.125000 -913069095857008.000000
-312279420617166.687500 -343999312194995.312500
-753390609156056.750000 46255391599729.382812
-330912432673812.187500 -56230498592476.601562
-312331619070066.000000 -372705613356412.312500
-823405915042109.000000 -583139525241749.125000
700781748596943.000000 797984757041551.625000
866280823134948.000000 -23723822404501.878906
-498526787248685.500000 272355244451367.937500
399399865782540.250000 -327143517948288.312500
381117108983507.937500 -942847296526118.875000
918282203461175.125000 -744369380499408.375000
82981311016241.718750 98749653352773.609375
-150730922821318.250000 -2009783604186.859131
607105557648048.625000 200095072060867.718750
-70248182684298.695312 91592569445070.156250
-702863053429342.500000 -247925059282186.031250
327056960601851.812500 618960588657744.625000
-874018976604575.000000 446085804092737.812500
71710325251198.531250 735023434154234.625000
250621449848926.375000 -457515170626116.562500
-272700315721659.187500 483632366587236.750000
-707509812621171.625000 -628046372229255.000000
-861968496762201.500000 590217076704938.500000
205230712798065.843750 -554302634558781.437500
-848844825820459.625000 -793070387279182.000000
127884391595555.671875 -463733056819873.500000
724651565352758.250000 428154991047529.062500
591095845372926.500000 668000085405074.250000
-885009658783213.250000 -167485130211098.656250
-374591878595106.312500 -894784539111324.000000
925341088957777.875000 481133368407903.937500
-314212423237139.625000 -376189725509933.125000
855491079934635.750000 -637258611083616.875000
33341355413823.097656 763440280018113.750000
87273944140073.828125 -615332907191167.125000
68272189708553.351562 890718613365068.500000
456381566339350.187500 -298256094842337.125000
-813241939638388.375000 150966447999219.625000
-172121104260031.687500 -218427448094090.218750
809732862145515.625000 368906835639340.312500
-316769320140951.000000 756337266314000.625000
49847984238456.929688 -423277840886860.125000
408384960267872.125000 -743340610550409.625000
412674484232754.687500 791744121301800.250000
-446110487502119.812500 489818224655379.687500
-744087336876470.375000 -16676750654669.830078
-390736470572993.437500 -892943505131147.625000
-903294057383804.750000 -825537471689068.500000
503416629103672.125000 505780499569969.562500
-645080163843501.500000 450487276721972.750000
749333587110663.625000 362271594414614.000000
490434540309214.375000 -709823174011811.375000
-2375763505872.229492 -414507069564660.625000
360914044342429.437500 -94051270140358.859375
511548350644087.687500 -235154205196143.250000
255434904540625.843750 -819520076469294.875000
-94373903309169.203125 150893295982337.250000
70160630213171.554688 -483829032123940.625000
-13705496428397.251953 759023701669193.750000
-704815580580763.500000 -482164905675763.812500
939766533210765.000000 264140003800457.375000
-773907538062849.875000 -222895623592145.593750
-75729679690548.078125 130186640540224.812500
429182309057182.812500 -937701803217503.250000
452606895837284.187500 760396887841819.375000
690641733276025.375000 -818719243376850.875000
687285160954708.875000 841369861026001.250000
-274827154006262.875000 513363260288426.437500
-369561032989789.312500 -446637809758371.687500
-932250211932813.000000 786276646346914.125000
-141476561426872.687500 88802430555598.093750
-83403013054934.812500 -139854342106661.937500
-809200273966044.500000 -233858003525928.625000
-665994179659520.375000 11639275730419.568359
-707333047375703.750000 830194203272552.500000
-658727014432999.875000 -134996869776862.156250
401341152297957.500000 667745853733153.125000
63312644192628.875000 -750783730033218.875000
728800555156916.750000 81145198035587.187500
626177406918340.250000 70590042155510.781250
449898661128198.187500 -182581614927659.593750
799743310206450.250000 689053023975833.000000
-661825875449844.625000 776706830866032.750000
-23703021258908.804688 679792781698421.000000
-193553113093391.593750 309684127494545.750000
372069666125844.125000 459379062519119.687500
85812225789675.609375 488707261107260.125000
-868992761258498.250000 -317306973368538.125000
-217114497140568.937500 125654183246965.609375
548265628466506.375000 772721175868400.000000
60957267307190.820312 -267191918631639.312500
-608445402077606.750000 187757015279381.093750
56676253222243.984375 -529665823355161.625000
-624477203565872.000000 18479885758124.242188
192227772198723.531250 -505242174996641.625000
-248035540589148.000000 -130382184524267.078125
-921424832784303.000000 -360986262025770.937500
-820195836616771.375000 343828374089593.312500
363421198667688.875000 -416329556076940.937500
638744081152949.625000 708023169212054.125000
-390781182463644.687500 -276692173619145.625000
-64440796658601.984375 -564840701077524.875000
556709148254575.750000 -575144110674571.375000
315878394564557.125000 -316791819914612.875000
-194253639467178.687500 618215414708580.625000
-207678156998789.968750 429201475449466.000000
814371380612427.250000 332567220632251.000000
929523016992734.500000 -240760767218079.812500
843711033046111.125000 -381897999935736.000000
-436242479097211.125000 -30174588039598.703125
677772293125173.250000 -169072311803266.593750
-937305737863902.875000 338144997163743.312500
-183537307747424.281250 762239165837988.000000
-417683853382097.562500 -542349907325743.687500
287335105311747.250000 797485093877411.125000
614645684828351.125000 156022486249926.750000
120186848376033.312500 -255914211920422.656250
-448607430676281.250000 -865664164759993.750000
211488941408455.843750 569676623385249.125000
-340833300745502.750000 -312370776499794.250000
-461726115862711.437500 741838353313430.375000
-819986626958468.375000 302374089970427.625000
739371655057823.250000 -506307006431886.500000
680508159173889.250000 -297223887990798.812500
115703216948408.281250 -613111888878565.375000
484992945204020.000000 -794020952938134.375000
433043810906374.750000 -664777792804305.375000
101413910510676.875000 178062099541566.406250
108796613281963.687500 259917276974728.968750
337571052060262.875000 -625646828811451.375000
277685071503596.937500 -942542027600362.125000
-584413052253617.500000 -753503771440826.375000
-200276546417864.343750 621019468604130.500000
117794536461958.000000 329077351380641.312500
-547738609284972.125000 -409121212895550.437500
367559836796280.000000 727868575290715.625000
452010581793268.500000 -179904046710535.906250
816979079534755.750000 -721458301407032.875000
-547858238778942.437500 692125181819370.625000
698037083690072.125000 -122631696618456.265625
266432670650273.875000 194147830268436.968750
-744158055925815.500000 -743483697058392.625000
-626369419288993.625000 -350806474315378.125000
-897023936614871.125000 261522503847034.000000
-332880556719787.750000 189539750546934.000000
-562187372230080.625000 696814157821617.250000
550527921326704.312500 639078336003738.750000
-77515342624632.343750 -462527450261883.250000
-841370439422955.125000 -409158215763586.750000
368476491125522.437500 760902184759686.875000
-302118752163890.187500 493369474907112.187500
168534639633509.656250 -689273765891452.250000
29856627419524.187500 176712014446366.593750
242413186083740.218750 499027520425164.937500
824986518415150.500000 816221070723711.250000
627073420009144.375000 -945835540116688.125000
676474491502379.375000 229333502384523.656250
279492447891036.281250 841216470418133.250000
-859677455414867.875000 833928024324555.125000
-279713365572371.250000 -797654046579103.125000
-62472827674109.882812 251001182646956.906250
596482137711943.250000 -347573808894294.250000
-626716927931978.000000 138783228038243.609375
-289386937008885.187500 -572258528798939.000000
-877978448677798.125000 599624232689675.125000
-156286129977687.343750 202737306082964.593750
371042423444354.187500 395928899494898.062500
390932094290355.312500 193710164385712.812500
63141256761337.296875 -514639574001841.062500
-875258867168454.000000 -99856095008485.078125
878481449187957.500000 -879931387270769.000000
236765142912401.437500 501675707134267.250000
-349321263709720.875000 112089026711922.640625
215263658605173.125000 -516673441473708.312500
-256571831195881.562500 626476900244353.750000
915281800319106.375000 -242445327862373.281250
447510153947170.000000 -704766276315211.500000
-201994397705418.281250 -559411795904586.062500
354156164461819.562500 -881686267416778.250000
-348640367150604.937500 411195809116212.625000
780604258082157.250000 -201192751861732.812500
848885981428849.625000 -448850351229706.062500
324931393645206.250000 -256067559357764.000000
316579996236870.062500 631063501307304.750000
-16851475431980.324219 83456532614052.562500
-388045233157484.500000 101705306719851.375000
602518567609842.250000 -565071170017622.125000
795640399212781.625000 -38646248403306.242188
-110988092381967.296875 -323369429367300.812500
-837075947763899.500000 -327733595613266.187500
770368360581048.125000 -107036114800272.578125
688801410287991.875000 -652552007585089.750000
-810054138966861.250000 -463253458259279.625000
236944445527598.500000 -209684116927759.812500
-167444401462303.687500 -658076770709863.375000
-57674459759925.710938 -474499965454684.562500
-32449520172760.601562 354162713606917.687500
-541105478570380.062500 310095001219816.062500
-765529491224107.125000 -49432248983267.820312
505085168196393.812500 922554149532948.875000
-411779078612932.562500 479922244392299.250000
335707973359016.750000 -4158778941332.726074
-392510925028711.125000 -564078812205269.375000
-789941078706617.125000 -588602002106887.375000
-700649598328699.250000 39382231435450.835938
608709926396007.750000 929428809652770.500000
21667554715493.488281 -164487152547802.406250
-672592106131181.250000 68900853454554.867188
-79164114461822.500000 258144101776249.781250
-463053656692176.000000 -579117060762419.000000
55650921056815.859375 -339223562993679.062500
-876458812220235.750000 -40611082238429.734375
-687998534965328.250000 667889759600111.250000
-829860087624686.000000 -324931194972680.562500
79986372469918.062500 -331296983390719.250000
-795833103633408.125000 -339620279869819.250000
17570259854928.714844 -832298620195267.125000
139843671497816.093750 256324122238123.843750
-742232720038962.125000 -792547841533342.375000
-731772714642702.125000 -931991061904463.625000
-800623913181305.000000 -390745357534263.937500
786390224478389.375000 -156765750564060.093750
-904657786127486.250000 134573310083976.640625
836596515718194.125000 -686756404820250.625000
-945783658835005.000000 475291030114186.562500
-878051743862243.375000 -802997957795391.875000
52463515087246.679688 294108160954019.187500
-889668033930318.625000 -620311664031963.625000
867055868445456.000000 -761423578997805.625000
-667831704492602.375000 -474287282771564.687500
918974671042978.250000 -752754232422800.000000
160894861662245.781250 706576994453825.625000
-793836758837959.250000 900569130217921.625000
-930352940852918.250000 178078508746846.843750
225058219847762.156250 -385788503128005.437500
-399925429060089.187500 277786726640438.093750
729914466194768.750000 225707010310006.812500
572949934738199.375000 -870720765989609.625000
-940256314729459.875000 -812725767712446.875000
-292250110297580.312500 10155328963955.552734
-330817942522847.125000 -815153801915773.250000
5803640321736.989258 -546061497759102.750000
543533988090015.062500 -841828095462093.250000
-505632183701560.062500 418525587464927.562500
475411630063975.187500 -345706843964619.062500
275303603320989.593750 -827568018554508.750000
-197283950092868.875000 516987896030297.500000
-382474345849116.500000 741132016979685.250000
645555041398646.000000 -774557313958442.500000
-173713600672648.125000 851223607739072.250000
869089670280502.125000 303992558741007.312500
887281005560085.750000 697333045966612.750000
552330108881150.500000 -552958839145004.312500
-314555517473516.750000 -783310677426546.250000
602873432422463.625000 -255866868830224.031250
-80200361722242.265625 524539078389545.562500
210469740338842.281250 378872685637731.500000
713369041163180.625000 -151573656433994.750000
587599689964018.750000 478024604160350.187500
-318980220691757.437500 321252610169003.125000
40632674109485.320312 908814481870650.750000
-284132399355123.062500 -747755063852181.250000
784397144784404.625000 -893336849860538.250000
-405112271363433.625000 -842228273909645.375000
358079683415628.875000 446759231710228.750000
61928379053216.609375 499412614738295.187500
502445238951801.000000 191297016965829.343750
51464729712095.453125 636296851042796.375000
-844595588767247.250000 531530475578052.250000
-423146537730072.937500 472877965511231.750000
-547097530047920.375000 368905511008997.250000
-2251874666778.312988 -914813596134453.000000
-463513755390194.187500 401174736525479.187500
-512737602180213.562500 519761911168583.625000
-197529928705436.187500 -191551326609007.718750
-470156360273322.312500 255141992517347.468750
88746478028943.062500 -831000918128993.875000
-496252884600429.375000 16989386762953.082031
734638720887079.375000 -11756955061926.021484
-177702666582401.250000 411609906534482.687500
-685564620319551.250000 -936724986794742.375000
246044494755586.843750 623521162738800.625000
-475268892003814.250000 396161782900878.187500
242228710053595.156250 -887435451202763.125000
844246819809194.125000 167370034062941.593750
178951783304545.937500 605111576218675.625000
-895067139105437.125000 900634056927931.625000
-841190732854973.125000 -523168959526889.500000
698184859045867.375000 392657948424414.750000
403854001168093.687500 -475297906562359.062500
263562161455658.343750 281898642653552.187500
129787465146643.812500 519436445925122.375000
183987381632433.937500 100668700879751.109375
-821349778626742.750000 807803378363979.750000
-577269963085311.500000 -844895502345122.250000
-132456488683101.046875 721435591947955.875000
-636801458994300.000000 -536653124189308.437500
142266300134484.812500 -187878453089799.031250
-288536775863048.125000 -937048724776622.375000
-768895056670948.500000 -319061686559143.375000
870229646625104.250000 568921584089715.875000
-452192406800665.250000 604975941472210.000000
-9365039611870.908203 -524850677083642.625000
847479899755437.000000 855125115891511.250000
-334961608696245.437500 -676023718959663.000000
607165891542642.500000 42372553819032.648438
-379155677690708.875000 -932423615603905.125000
869472460697159.500000 -845651097130799.375000
-137248708761878.656250 824878626899271.625000
-506485768534469.437500 736622088534116.000000
797461958439770.250000 -649884565059042.000000
-697838767100981.875000 -772226028869965.250000
303504228721142.000000 -354973504554002.375000
745318889361489.125000 833389223553887.375000
-574568477515396.000000 272995351470539.093750
-324749137813574.312500 -659235530638711.375000
126069560362989.828125 376262733037705.937500
-466602373098303.750000 60982376695136.726562
-373241959574279.437500 853886501501261.625000
740449320033402.000000 -258961817187705.031250
245727610755584.968750 924319941690340.750000
237136014739580.500000 219400524539593.906250
588901680889959.375000 -85846156502070.921875
745755498887857.250000 859794621986241.500000
-91282979942524.343750 599922007123903.375000
577398330205771.375000 -473357275093606.375000
514159249471574.750000 -725606207983385.000000
189694387373372.187500 208472541824203.281250
-846543024439617.625000 279233141920172.250000
337111178465705.062500 -866246111388433.000000
442840910840239.875000 -908028088878853.375000
-404427697380272.625000 375334938950527.000000
18839981252718.710938 96085502799640.187500
22059847053168.273438 521765041665996.062500
296575366683572.250000 -69360737180970.968750
-824877581996320.625000 342189630589536.312500
745951068421803.125000 321238183283823.687500
914682935249378.500000 582788455911348.000000
-943415928130697.500000 -512387024024681.687500
-5368455422748.092773 831660305633982.875000
590369945301846.625000 -586777639438760.375000
521444288617672.625000 473971255133846.437500
700588232746621.875000 -639412260027328.750000
207096416972156.812500 -199429618656369.687500
-62294624145279.937500 717344246690787.500000
498996141619513.000000 -900843390811627.625000
-255037297823018.125000 -476820716053629.687500
-170850806667865.656250 -788645945727194.750000
385383009860004.812500 759076360901387.625000
405976891111571.812500 -293423303278825.937500
679472921575174.250000 440203924239708.125000
-294833146074243.437500 755269655225458.500000
314899298473680.125000 -465591518917862.187500
-164629134683231.437500 498898988551878.875000
-143631284347563.687500 -542506090802376.312500
547887779753603.000000 -96251851173235.046875
588176303270355.125000 638694492754849.875000
579309826414710.875000 734810376151842.250000
661103982308462.250000 -266135541571367.375000
-495038193730189.562500 -118628300736950.859375
112316839783600.000000 701006739725827.625000
50455178576733.539062 440983130219850.312500
649150463028415.375000 562773047822887.625000
-654562579271645.625000 -210049568651267.156250
-469451468830672.875000 -649554043137260.750000
-636842873625849.875000 -658046327118783.500000
-767013451646554.125000 -662700331029808.375000
-815144787204985.000000 -147357418402730.218750
-586521665527728.375000 230316871035991.687500
-714744678804997.750000 383808481196783.750000
391224836715136.187500 581246305143109.750000
-518531828684048.750000 352558913124054.250000
460093204348391.562500 31888272490300.367188
-889221812354038.500000 731302499504435.125000
593666951547221.750000 -330060808135224.937500
-379795195740552.312500 843047525839436.625000
-845778726387666.000000 -895832276780080.250000
377550391348800.812500 -154162366051302.468750
-764688192370668.250000 -67676334681769.992188
-813871733306847.500000 512158326397723.687500
-366701137136994.500000 -556974358455731.750000
135664349112503.421875 269279303460046.375000
250053638924869.562500 -724651283422788.375000
-752589443033835.750000 -520825841308956.062500
-67713883789122.992188 68855867122698.523438
-172071774004060.687500 -275851163743925.843750
-819240076398123.125000 230165380812327.125000
